app_code,os_version,is_4G,hour,day_of_week
49,0,1,2,5
27,1,0,18,3
137,1,1,9,5
137,1,1,12,0
101,0,1,8,4
107,1,1,14,2
318,2,1,23,0
107,0,0,13,3
177,0,1,11,3
283,1,0,9,4
107,1,1,9,4
27,1,1,18,5
191,0,0,16,6
283,1,1,22,3
88,1,1,0,0
191,2,1,20,6
107,0,0,22,1
107,0,0,0,5
137,1,0,22,2
29,0,0,0,4
216,1,1,4,5
276,1,1,19,0
143,0,0,0,6
336,2,1,0,2
135,2,1,17,1
107,1,1,23,0
223,1,1,1,1
276,0,1,0,6
397,1,0,13,6
143,2,0,19,2
107,2,0,18,6
143,1,1,1,5
107,1,0,5,4
283,1,0,9,1
397,1,0,21,2
307,1,0,15,0
420,0,1,10,2
283,0,0,15,3
195,1,0,17,2
397,0,0,7,2
336,0,0,9,4
336,2,0,6,1
331,1,0,16,6
397,1,1,19,4
27,0,0,14,2
365,1,0,17,0
365,1,0,1,2
170,2,0,14,2
139,1,1,11,0
29,2,0,13,4
88,1,1,1,5
265,1,1,11,6
365,2,0,0,4
253,1,1,21,4
283,1,0,13,5
289,1,1,20,3
61,1,0,18,3
88,1,1,18,5
429,2,0,4,3
282,2,0,8,3
283,1,0,11,4
336,0,1,20,2
195,2,0,7,3
107,1,0,16,5
283,1,0,19,2
283,2,0,18,3
102,1,0,19,3
27,1,1,19,1
88,1,0,0,1
88,0,0,10,5
397,1,0,14,5
177,1,0,14,1
217,0,1,18,5
283,1,0,12,1
359,2,0,2,2
29,1,1,18,0
336,2,1,14,0
143,2,0,10,5
405,2,0,20,6
397,0,1,0,4
45,1,1,12,4
137,1,1,23,4
283,2,0,22,4
88,1,0,9,0
107,2,1,19,3
370,0,1,12,1
214,1,1,16,1
137,1,1,8,2
107,1,1,18,2
267,0,1,22,6
336,1,0,10,3
195,1,1,0,0
406,1,0,2,2
107,1,0,11,1
27,2,1,14,6
143,1,0,23,6
282,1,0,0,1
267,0,1,11,4
195,1,0,0,0
283,1,0,22,3
143,1,0,0,2
392,1,0,18,1
283,0,0,9,0
107,0,1,13,1
107,2,0,9,1
283,1,0,23,4
137,0,0,20,0
29,0,0,20,3
88,0,1,13,1
216,2,1,20,6
27,2,1,16,1
359,1,0,20,0
359,1,1,12,1
267,1,1,16,2
27,2,0,18,4
45,1,0,19,1
283,1,0,20,0
107,1,1,7,4
191,2,0,23,4
107,0,1,11,3
214,1,0,14,0
397,2,1,0,2
107,1,0,7,3
361,1,0,22,3
177,0,0,0,0
283,0,0,20,4
137,2,1,0,3
195,1,1,9,1
267,1,0,16,5
283,1,0,18,1
336,0,0,23,4
283,2,0,22,6
280,2,0,1,4
177,0,1,16,1
88,2,1,20,5
283,0,0,21,1
61,1,0,7,4
283,2,0,2,3
145,1,1,13,3
107,1,0,7,1
283,1,0,17,6
137,1,0,17,6
406,0,0,0,3
283,1,0,7,4
191,0,0,19,0
406,2,0,12,5
336,0,0,0,4
191,2,1,9,3
191,0,0,22,3
191,0,0,1,3
283,2,1,13,3
195,1,1,20,2
45,1,0,21,1
283,1,1,0,2
191,2,0,12,1
195,0,1,19,5
143,1,0,18,2
283,1,0,12,2
216,1,0,20,1
273,1,0,21,6
177,1,0,22,2
243,1,0,23,4
27,1,0,0,4
267,1,0,23,1
88,1,0,21,0
216,2,0,11,1
265,1,0,23,0
336,2,1,21,1
107,1,0,19,6
261,1,1,16,6
107,1,0,7,2
29,0,0,20,5
107,0,1,13,1
93,1,0,7,3
283,1,0,20,2
336,1,0,7,0
393,1,0,23,0
318,1,1,21,1
282,2,0,0,1
49,0,1,9,3
276,1,1,0,6
28,2,1,15,2
195,0,0,20,3
267,1,0,16,4
283,1,0,12,0
107,0,1,10,2
139,0,0,17,6
145,1,0,0,6
139,2,0,15,6
398,1,1,14,0
282,2,0,8,3
282,0,0,18,5
107,1,1,5,3
27,1,1,12,6
88,0,0,0,2
107,1,1,19,1
406,0,1,15,4
283,0,1,0,2
282,1,0,20,3
402,2,0,16,4
27,0,0,22,6
45,0,0,20,5
283,1,0,1,5
107,2,0,16,0
139,0,1,10,6
283,1,1,22,6
177,0,1,6,1
107,1,1,11,3
312,1,0,20,6
372,2,1,23,0
88,2,0,21,1
283,2,1,9,6
383,1,0,22,1
195,1,1,12,2
195,1,0,0,2
267,0,0,3,0
267,2,0,19,1
27,1,1,18,1
283,1,0,18,1
365,0,0,9,2
107,1,0,17,1
267,0,1,19,6
88,2,0,0,1
68,1,0,7,4
365,2,0,23,0
195,1,1,9,1
107,0,1,11,0
107,2,0,1,2
29,2,1,16,6
29,1,0,2,5
268,1,0,15,3
267,1,0,1,6
451,0,1,11,5
98,0,0,22,1
265,1,0,14,6
283,1,1,16,4
366,1,0,18,0
139,1,0,8,1
283,0,1,12,1
215,0,1,20,1
457,1,0,7,2
139,2,1,9,2
365,1,0,0,3
283,1,1,19,3
27,1,1,22,1
27,2,0,21,1
283,1,1,16,6
107,0,0,21,0
65,2,0,19,6
283,1,0,23,2
282,2,0,0,5
276,0,1,18,6
139,2,0,1,4
88,0,0,23,2
27,2,0,17,5
408,0,0,18,1
88,1,1,0,5
367,0,0,0,2
283,1,0,20,3
88,1,0,1,6
267,1,1,16,6
107,2,0,10,1
107,0,1,9,1
216,1,1,20,3
282,2,0,0,1
283,1,0,0,6
27,0,0,14,4
27,2,0,0,6
282,2,0,14,3
88,1,1,1,0
143,1,1,14,6
363,0,0,7,4
283,1,0,17,0
283,1,1,5,3
107,2,0,1,2
107,0,0,16,4
29,1,1,15,0
267,1,0,14,1
282,1,1,3,2
283,2,0,19,1
27,2,1,14,2
282,2,0,11,3
107,0,0,17,1
283,1,0,11,0
253,2,0,0,3
283,1,0,15,0
88,2,0,2,2
143,1,0,17,0
282,2,0,7,2
29,1,0,22,4
397,1,0,19,3
261,1,0,21,3
215,1,1,9,2
307,2,1,21,1
267,1,0,8,2
107,2,0,13,2
93,2,0,11,6
267,1,0,9,5
107,1,0,18,2
154,1,1,0,0
107,1,0,8,3
307,1,1,17,0
253,1,1,7,3
282,1,0,2,0
88,1,0,10,6
359,1,0,18,5
88,1,0,13,0
458,2,0,17,5
282,1,0,13,6
267,0,1,8,2
137,1,1,11,4
283,1,1,15,1
107,1,0,12,1
88,1,0,23,0
107,2,0,14,1
336,0,0,7,1
107,1,1,10,3
363,1,0,0,5
107,2,0,8,6
283,1,0,16,1
29,2,1,18,3
283,1,0,22,3
370,1,0,1,5
153,1,0,23,4
195,2,0,20,5
27,1,0,21,1
143,1,1,2,5
283,1,1,18,0
214,1,0,0,0
88,2,0,11,0
195,1,1,15,4
195,0,1,20,2
88,1,0,11,5
282,1,1,19,3
341,0,0,17,0
153,1,0,7,3
282,0,0,20,6
365,0,1,16,1
389,2,0,11,0
283,1,1,14,0
283,1,0,17,0
289,1,0,15,1
107,1,0,17,2
361,1,0,17,5
88,0,0,0,6
359,2,0,22,0
107,1,0,7,1
137,1,1,11,3
283,1,1,8,2
336,2,1,14,6
107,1,1,15,3
139,2,0,21,0
45,0,1,21,3
107,1,0,14,4
429,2,1,23,6
195,0,1,0,6
283,0,0,16,2
214,1,0,13,3
45,2,0,13,4
88,1,1,15,4
195,1,1,11,5
283,1,0,23,1
361,2,1,20,3
76,1,1,21,0
29,0,0,1,5
397,1,1,19,3
363,1,0,19,2
283,1,0,16,0
273,0,1,10,6
361,1,1,15,2
359,1,0,21,2
409,1,0,14,2
365,0,0,0,0
195,2,1,8,3
143,1,0,19,1
307,1,0,20,4
282,0,0,23,5
107,2,0,14,4
137,1,0,21,3
107,2,1,18,5
88,2,0,0,4
276,0,0,21,5
451,2,1,9,1
88,2,0,15,2
137,0,1,11,1
29,1,1,10,2
151,1,0,15,4
191,2,1,19,4
88,1,1,10,0
267,1,1,21,6
195,1,1,14,3
292,1,0,20,4
283,0,0,23,1
365,1,0,23,0
216,2,0,10,2
267,0,0,11,0
361,2,0,0,6
397,1,0,18,1
191,2,1,10,4
191,0,0,18,3
364,1,1,16,3
107,2,1,11,3
107,2,0,8,4
177,1,0,21,2
107,2,0,23,1
111,1,0,9,1
191,1,0,12,1
216,0,1,12,4
29,2,0,1,0
107,1,1,7,3
265,0,1,20,4
195,1,1,15,1
45,2,0,21,3
267,2,0,17,3
107,0,0,11,3
27,1,0,0,1
407,2,1,19,1
283,0,0,15,4
107,0,0,16,4
139,1,0,15,4
107,0,0,7,1
283,2,0,22,6
283,1,1,23,5
253,1,1,0,6
267,1,0,2,0
107,1,1,18,0
282,1,0,5,1
107,0,0,10,0
143,1,0,18,6
49,1,0,11,1
107,1,1,10,1
107,1,1,7,1
107,2,1,10,3
216,1,1,16,6
279,2,1,16,1
191,2,1,9,1
249,1,0,20,2
88,2,0,11,6
102,1,0,13,1
365,0,0,19,5
139,0,0,0,2
267,1,1,2,0
195,1,1,18,1
451,1,0,16,4
265,1,0,0,0
107,0,0,21,6
61,0,0,17,5
397,1,1,10,2
283,1,0,18,4
283,0,0,21,3
137,1,1,2,4
283,1,0,21,3
429,0,0,12,5
191,1,1,23,1
143,0,0,8,0
397,1,0,11,1
342,2,0,13,3
143,0,1,13,3
216,0,0,23,6
336,1,1,20,2
340,1,1,0,6
216,1,0,19,3
283,1,1,21,2
361,1,1,22,3
27,1,0,5,1
177,2,0,23,2
88,1,0,15,2
405,0,0,12,0
107,0,0,10,2
107,0,0,15,3
273,2,0,19,3
336,2,1,20,1
397,1,1,1,6
91,2,1,0,0
260,1,0,2,6
195,1,1,1,5
283,2,0,21,1
317,1,0,5,6
283,2,0,23,3
27,1,0,21,4
253,1,0,21,0
283,1,0,23,4
365,0,0,20,6
283,1,0,16,0
283,2,0,22,5
88,0,0,19,5
307,2,1,0,6
107,1,1,11,1
111,0,0,18,1
45,0,0,16,1
29,1,0,15,4
107,1,0,20,5
290,1,1,0,3
195,1,1,20,1
407,2,0,18,6
88,1,1,0,5
88,1,1,21,0
214,1,0,21,6
195,1,0,19,1
397,0,0,10,2
29,2,0,23,4
115,0,0,16,0
336,1,0,10,3
88,1,0,0,0
107,1,0,14,5
283,1,0,6,3
283,1,1,13,2
29,0,0,21,6
283,1,0,18,5
283,2,0,10,5
137,1,1,11,4
379,2,0,11,5
282,0,0,16,4
191,2,0,21,1
276,1,1,8,3
365,0,1,16,1
88,1,0,0,0
169,2,0,21,6
365,0,0,3,1
195,1,1,16,0
107,1,0,16,1
143,0,0,12,6
107,1,1,7,3
214,1,1,1,3
27,0,0,17,5
107,0,1,11,1
88,1,1,1,6
195,1,0,20,0
139,2,0,20,0
282,1,1,10,4
397,1,1,20,1
290,1,0,21,6
107,1,1,21,0
49,1,1,14,2
88,1,0,11,0
336,1,1,17,1
88,0,1,13,4
397,1,0,21,0
27,1,1,9,0
143,0,0,21,3
88,1,1,13,5
283,2,0,18,5
191,2,0,12,4
283,1,0,14,4
282,2,0,0,5
451,2,1,23,0
283,0,1,23,2
88,1,0,13,4
88,1,0,15,5
107,2,0,12,2
44,2,0,21,3
460,2,0,5,1
276,1,1,1,2
107,0,0,21,3
148,1,0,22,5
107,1,1,19,4
361,1,0,23,6
216,1,0,11,5
359,1,0,0,1
337,1,0,22,2
267,1,1,18,0
370,1,0,23,0
64,1,0,10,1
177,2,0,1,5
137,1,1,11,3
107,1,0,10,2
107,1,1,8,1
29,0,0,11,4
29,1,0,1,1
26,1,1,19,2
283,0,0,19,1
49,0,0,10,1
107,1,0,8,1
107,2,0,19,1
267,1,1,0,3
283,1,0,1,1
215,1,0,18,0
88,1,0,19,6
126,1,1,4,4
287,0,0,16,6
309,2,0,15,2
27,1,1,18,2
195,0,0,9,2
319,1,1,10,3
336,0,1,10,0
397,0,1,20,3
191,0,0,21,4
240,0,0,12,0
107,1,0,11,5
395,0,0,1,0
359,1,0,0,2
191,1,1,13,5
139,1,0,14,3
126,1,1,0,5
177,2,0,0,3
65,2,0,15,4
107,1,0,19,6
409,1,1,20,1
385,0,0,17,0
29,2,1,20,3
283,0,0,21,2
336,2,1,10,0
107,1,0,20,1
107,0,0,1,2
406,1,0,16,2
107,1,0,21,0
336,2,0,17,0
214,1,0,1,5
273,0,1,1,2
45,2,1,22,6
336,2,0,12,5
61,1,0,18,4
267,1,1,9,1
126,0,0,17,5
177,1,0,18,0
27,0,0,0,5
143,0,0,21,4
216,2,0,23,1
88,1,0,8,1
283,1,0,9,0
216,1,1,18,4
126,1,0,16,3
107,0,1,9,0
283,1,0,21,0
88,0,0,0,0
191,0,0,13,4
88,2,0,13,2
88,2,1,9,3
267,1,0,1,1
429,1,1,6,0
336,1,0,1,3
253,0,0,9,5
27,2,0,7,2
214,1,1,17,3
283,0,1,13,1
283,1,1,21,4
37,2,0,12,0
195,1,0,17,2
88,0,0,14,5
195,0,0,11,1
49,0,1,17,4
276,1,1,2,2
88,2,1,1,5
107,0,0,13,2
107,1,0,10,4
107,0,1,14,1
195,1,1,23,4
336,2,0,14,2
336,0,0,7,5
253,0,1,1,3
191,2,0,18,0
283,1,1,9,3
267,2,1,0,4
283,1,0,15,3
283,1,1,11,5
283,1,0,1,1
29,1,0,22,5
48,0,0,20,3
282,1,1,18,4
267,2,1,13,5
107,2,0,0,5
214,0,1,17,0
265,1,0,15,5
107,1,0,8,0
126,1,1,10,1
39,1,1,23,1
286,0,1,0,6
139,1,0,1,0
107,0,1,15,4
396,1,0,21,4
29,1,0,11,2
406,2,1,23,2
267,0,0,14,4
88,0,0,17,6
92,1,0,23,1
29,1,1,18,3
29,2,0,1,0
88,2,1,10,5
88,1,1,12,0
107,2,1,18,4
267,2,1,16,4
267,2,0,0,3
282,0,0,1,5
372,1,0,22,0
409,0,0,22,1
107,0,1,18,5
363,2,0,23,1
336,2,0,5,1
216,1,0,9,5
88,1,0,1,3
361,1,0,23,2
365,1,0,23,1
102,0,1,10,1
420,1,0,19,0
283,1,1,17,3
336,1,1,11,6
386,1,0,20,0
283,1,0,11,6
45,0,1,0,6
283,1,1,17,4
137,2,1,9,5
365,1,0,17,1
402,0,0,2,4
283,1,0,1,0
283,1,1,17,1
107,0,0,5,3
126,1,1,1,0
216,1,1,18,3
283,1,1,22,6
267,1,0,18,3
48,0,0,11,2
216,1,1,17,6
283,1,0,16,4
64,1,0,8,1
151,2,1,20,5
397,0,1,8,1
409,2,0,22,1
27,0,0,15,1
107,1,1,11,2
389,2,0,19,6
283,2,0,10,4
267,1,0,21,6
49,1,0,1,3
267,0,1,23,1
191,2,0,21,2
283,1,1,22,5
107,1,1,0,2
253,1,1,14,1
27,0,0,0,3
267,2,1,14,3
107,0,0,0,2
365,1,0,22,1
137,0,1,19,3
107,1,0,15,0
49,1,1,15,6
145,1,1,0,1
27,0,0,15,5
143,0,0,16,1
102,2,1,7,4
319,1,1,18,0
139,2,0,18,4
339,2,1,15,2
88,1,0,23,3
45,2,0,23,2
139,0,1,21,2
283,1,0,22,0
88,1,0,0,0
322,2,0,1,6
195,1,1,12,3
139,1,1,0,5
107,1,0,14,6
216,1,1,18,4
336,1,1,12,5
27,1,0,19,6
88,1,1,0,1
276,1,1,9,0
88,0,0,0,1
61,1,1,20,4
137,1,0,16,3
365,1,0,18,4
88,1,0,16,0
107,1,0,10,3
267,2,1,14,3
267,1,0,21,1
145,2,1,19,4
88,0,0,22,0
216,1,1,14,2
267,1,0,13,1
451,1,1,11,4
282,1,0,22,0
195,0,1,20,0
283,0,0,22,1
267,0,1,16,3
88,2,1,1,2
107,1,1,17,6
336,1,1,17,0
27,0,0,15,5
27,0,1,11,1
143,2,0,19,3
154,1,0,12,5
107,2,0,13,5
416,1,0,19,0
29,1,0,13,5
365,1,1,15,6
406,1,0,22,6
216,2,0,20,2
107,2,1,12,0
265,1,0,17,6
397,1,0,20,6
27,0,1,17,6
365,2,0,21,2
336,1,1,9,0
107,1,0,1,1
65,1,1,13,0
27,1,1,13,1
283,1,0,0,4
61,1,1,16,1
191,2,1,14,6
365,1,0,2,6
66,1,0,12,5
267,1,0,23,4
216,0,0,16,0
88,1,0,16,1
378,2,0,20,0
451,1,1,7,1
45,1,0,13,0
107,2,0,18,5
280,1,1,22,2
27,1,0,15,6
107,0,0,10,1
139,1,0,22,0
88,0,0,9,2
88,1,1,15,6
283,1,0,23,0
191,1,1,21,3
177,1,0,23,3
107,1,0,11,3
276,2,0,1,6
126,1,1,14,1
107,1,0,9,1
137,1,0,21,4
283,0,0,14,5
29,2,0,23,3
265,1,1,21,1
191,2,0,14,2
88,2,0,18,5
267,2,0,10,2
287,2,0,17,6
137,1,1,14,2
397,0,1,17,0
268,0,0,9,2
88,0,0,0,4
107,2,0,10,3
271,2,0,23,0
283,1,0,17,0
88,1,0,23,4
386,1,1,20,1
143,1,1,23,2
88,0,0,20,2
107,1,0,8,2
370,1,1,0,5
111,1,1,1,6
65,1,1,16,5
126,2,0,18,5
289,2,0,15,5
455,0,1,12,1
451,0,1,16,4
365,0,1,1,0
361,1,0,23,3
283,1,1,10,6
107,0,0,16,3
111,1,1,20,6
216,1,1,15,0
282,1,1,21,4
359,1,1,15,6
137,0,0,2,1
283,2,0,23,5
143,1,1,13,1
217,0,0,15,5
336,2,1,20,2
283,1,1,22,5
29,2,0,2,0
29,0,0,18,2
283,2,0,21,5
49,1,1,21,1
416,2,0,17,4
290,1,1,18,3
107,1,0,19,5
177,2,0,17,4
107,2,0,12,6
261,2,0,3,3
195,0,0,15,5
107,0,1,15,3
27,1,0,17,5
253,1,1,4,5
365,2,0,17,4
267,2,0,23,6
107,0,0,15,5
107,1,0,6,2
365,2,1,22,4
88,0,1,18,4
265,1,0,21,3
107,0,0,18,1
107,2,0,9,5
126,2,1,16,0
267,1,1,0,3
107,1,0,10,5
429,0,0,8,6
48,0,1,7,0
361,2,0,13,0
282,2,0,21,1
397,1,0,17,3
107,0,0,15,3
283,0,0,17,4
397,0,1,14,5
283,1,1,15,4
88,2,1,15,6
29,0,0,20,1
143,1,0,3,5
107,2,0,14,1
283,1,0,21,4
267,0,1,23,6
283,1,0,13,5
27,2,0,13,0
29,0,0,0,2
365,2,1,23,0
267,1,1,11,3
283,1,0,22,5
267,1,0,0,5
283,1,0,20,5
216,1,0,12,6
153,1,0,2,5
397,1,0,1,2
107,0,0,17,1
267,0,1,1,2
107,1,1,9,2
267,1,1,16,5
49,1,0,19,2
283,1,0,14,1
107,0,0,17,1
283,1,0,0,1
367,0,0,18,5
283,2,1,17,4
35,2,0,22,5
45,0,0,11,5
307,1,0,7,2
253,1,1,12,0
27,2,1,21,0
305,1,1,23,2
283,1,1,19,4
397,1,1,16,2
397,2,0,22,5
107,1,0,12,3
191,1,1,8,2
107,1,0,16,5
310,2,0,16,0
397,1,0,22,4
415,0,0,23,2
27,2,0,16,5
107,2,0,20,5
93,2,0,11,1
107,0,0,20,0
107,2,1,17,1
88,1,0,18,4
107,2,0,8,2
359,1,1,11,1
283,0,0,1,6
169,1,0,18,3
267,0,0,2,6
283,0,0,18,6
397,2,0,21,2
29,0,1,9,0
107,0,0,14,0
27,1,1,13,6
191,1,1,13,1
143,1,0,13,2
397,0,1,9,0
283,2,0,23,6
137,1,1,22,0
283,1,1,11,0
271,0,0,2,3
365,2,0,14,6
29,1,1,20,5
27,1,0,0,1
169,1,1,19,1
107,2,1,9,1
88,1,0,22,0
107,1,0,14,2
27,1,0,12,0
107,1,0,1,2
111,1,1,19,1
153,0,0,0,6
365,1,0,0,2
214,1,0,13,2
126,1,0,12,2
88,2,0,18,5
137,1,1,16,4
336,0,0,7,0
195,2,1,17,2
191,0,1,16,1
283,1,0,23,1
88,1,0,17,4
107,2,0,17,2
217,1,0,14,4
459,1,1,7,3
195,2,1,18,6
365,1,0,22,6
282,0,1,6,2
216,2,0,21,3
111,1,0,18,1
107,1,0,14,2
107,1,0,18,0
283,1,0,21,4
107,1,0,15,5
267,1,0,23,1
88,2,0,0,3
107,1,0,12,6
216,1,0,11,3
214,1,1,15,5
195,0,1,21,1
398,2,0,18,0
268,0,0,13,3
397,1,0,20,4
383,2,1,20,1
88,0,0,21,2
102,1,0,2,3
107,1,1,17,3
139,1,1,23,6
107,2,0,21,0
282,2,0,0,1
267,0,0,14,0
49,2,1,13,2
451,2,1,10,0
88,0,1,17,4
107,2,0,13,5
253,0,1,19,3
451,1,1,19,1
283,1,1,13,3
107,1,1,11,3
88,1,1,12,3
283,1,1,23,4
392,0,1,12,1
88,1,0,22,2
29,2,0,14,5
253,1,1,0,6
283,0,1,15,1
267,1,1,18,4
216,2,0,21,3
88,1,1,3,6
107,1,0,1,5
49,1,1,8,6
107,0,0,13,1
365,1,1,11,6
365,0,0,6,1
88,0,0,1,1
29,2,0,15,3
283,1,1,21,1
177,2,0,22,0
88,1,0,0,1
143,0,1,18,3
88,1,0,20,2
177,1,0,23,3
107,1,0,17,0
137,0,1,22,4
107,0,0,15,1
107,2,1,15,3
283,1,0,12,3
365,2,0,0,0
88,2,0,0,5
282,0,0,18,5
107,1,0,6,1
137,1,1,20,1
361,0,0,18,3
107,2,0,10,4
27,0,0,22,1
107,2,0,22,6
145,1,0,15,6
268,1,0,12,5
195,1,1,14,0
107,2,0,13,2
145,1,1,19,5
406,1,0,11,5
283,0,0,22,5
27,0,1,20,4
336,0,1,6,1
27,0,1,14,3
107,2,0,1,5
268,2,0,18,1
29,0,0,19,4
282,0,0,2,1
88,0,1,21,4
88,1,1,15,1
406,1,1,20,4
27,0,0,17,2
416,0,1,20,4
370,2,1,19,6
88,1,1,23,6
257,0,0,15,2
88,1,1,16,3
216,2,0,8,1
216,1,1,20,0
126,1,0,20,4
282,1,1,15,5
102,1,0,19,6
107,1,1,9,2
177,1,1,11,2
27,1,1,19,3
88,1,0,22,5
406,1,1,21,4
45,1,0,0,4
287,2,0,19,1
107,0,0,10,3
177,1,1,9,1
102,1,0,19,5
267,1,0,3,6
29,0,0,7,2
361,1,0,17,0
379,2,1,16,3
29,1,0,21,3
49,2,0,12,0
365,0,0,20,1
88,2,1,0,6
145,1,0,1,3
283,1,0,19,5
267,0,0,7,0
336,0,1,15,3
111,1,1,9,3
107,0,1,18,2
111,1,1,1,5
107,1,1,7,4
49,1,1,17,6
195,1,1,15,4
455,1,0,11,3
214,1,1,16,0
332,1,0,21,4
195,0,1,6,3
214,2,1,10,1
370,2,0,21,0
191,2,0,18,3
107,1,0,7,3
191,0,0,21,2
88,1,1,1,3
253,1,1,12,5
45,0,0,17,4
368,1,1,0,5
107,2,0,9,5
282,0,1,21,1
253,0,0,18,0
107,2,0,10,6
177,0,0,11,5
283,1,0,13,1
191,2,0,16,4
191,2,0,21,4
283,1,0,20,1
267,0,1,2,3
214,1,1,10,0
143,1,0,15,2
27,1,0,13,5
107,0,0,9,1
283,1,0,22,6
177,1,0,19,1
283,1,0,20,4
191,1,0,23,4
191,2,0,22,0
139,1,0,0,6
126,1,1,14,3
407,1,0,13,6
191,1,0,10,1
283,0,0,13,6
370,0,1,14,4
49,0,0,7,1
359,0,0,10,0
107,1,1,2,6
39,1,1,19,1
143,1,0,22,2
307,1,0,20,3
107,1,0,14,4
107,1,0,20,1
397,1,1,18,5
88,2,0,17,0
365,1,0,0,4
107,0,0,15,0
195,1,0,11,3
48,1,1,18,0
191,1,0,14,1
191,2,1,0,0
267,1,1,15,4
283,1,0,16,6
282,1,0,16,2
139,0,0,13,2
439,1,0,17,1
29,0,0,1,5
139,2,1,7,0
267,1,1,23,4
283,1,0,22,4
283,0,0,20,3
215,1,1,20,1
214,2,1,14,2
267,1,1,16,0
88,2,0,11,1
214,1,0,19,1
115,0,0,23,2
66,1,0,1,6
177,2,0,14,4
282,0,0,0,5
370,1,0,21,4
250,2,0,0,0
195,0,1,21,3
283,2,0,23,0
26,1,0,16,5
107,1,1,6,3
216,0,1,18,0
107,1,0,8,0
287,1,0,13,1
336,1,1,19,4
268,2,0,12,3
107,2,0,22,0
29,2,0,20,0
29,2,0,18,3
283,1,0,12,2
76,0,0,15,6
154,1,0,10,1
104,2,0,8,1
29,2,0,21,1
88,1,0,0,2
27,0,0,22,3
107,0,0,9,4
195,1,1,20,3
143,1,0,8,4
370,1,0,0,6
217,1,1,12,1
45,1,0,15,2
283,1,1,20,2
359,1,1,17,0
195,1,1,17,2
195,1,0,3,6
148,1,0,20,6
177,1,0,22,4
268,1,1,0,2
307,1,1,23,6
177,0,0,22,3
139,2,0,15,4
429,1,0,0,0
49,1,1,0,0
336,1,1,23,5
111,1,1,0,5
332,1,0,6,3
267,2,0,0,2
325,2,0,11,5
88,2,0,19,0
177,1,0,15,4
191,2,0,22,6
195,1,0,15,3
191,1,0,13,0
143,1,1,0,4
195,2,0,16,6
66,2,0,12,0
283,0,1,8,0
282,0,1,0,0
282,1,0,18,0
126,0,0,20,4
195,1,1,15,5
88,1,0,21,0
49,0,0,2,0
283,1,1,20,0
154,1,1,13,1
341,0,0,7,6
216,1,1,8,4
328,1,1,10,0
359,1,0,11,4
88,1,0,13,1
143,1,1,21,6
115,1,0,22,0
283,1,0,22,1
397,0,0,20,5
139,2,0,19,6
195,1,1,10,2
